LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
0.7130550037074783,0,0,1,0.27278889982004817,3,3,3,2,0,0,-0.6956689889475238,-0.6910115301329748,-0.6674741912786895,-0.6402581502144249,-0.6630585317588568,-0.6429010543899549,-0.34194161870789364,-0.22543636507291778,-0.17900499383403728,-0.3080625617347319,-0.27584589308460367,-0.2933820579246719,0
-1.1367201460025875,1,0,1,-0.3781291351452691,2,1,1,1,1,2,-0.49029008880159225,-0.47427076495637366,-0.4548804500820384,-0.5002340524449235,-0.4771421308213758,-0.4719108382301957,-0.23930323442017684,-0.19240754843661234,-0.23023558437381791,-0.2829762255435368,-0.2869729667912272,-0.25873087227736014,0
0.7130550037074783,0,2,0,2.551002022198659,2,1,1,1,1,2,2.82016301013201,2.9787302533916304,3.107978967091274,3.036617969501148,2.546832623381236,2.6346101241781263,0.26181358298455804,0.22043095858643266,0.44536072878659305,0.330458102185179,0.20949088064841595,0.3528400536277924,0
-0.7513503231463238,0,0,1,-1.354506187593245,4,0,1,1,3,1,-0.4585115642799048,-0.4536448448682594,-0.4181816051152422,-0.37225687694133713,-0.33640951767255806,-0.327132517133324,-0.34194161870789364,-0.19622691225263716,-0.20592661236602844,-0.24422964521769594,-0.3141361173103375,-0.23713013317254236,1
-0.5201284294325655,0,2,0,1.140679613107138,0,0,2,3,3,2,-0.11610475284173956,-0.04490598840822422,-0.001242350352984366,0.06988848684148927,0.10779629704190812,0.15210353994214784,-0.10043953803091296,-0.1701857953251953,-0.18888761329514797,-0.3080625617347319,-0.18322936782064916,-0.06837435891615369,1
-0.8284242877175766,1,0,1,-0.7035881526279277,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2792628248118874,1
1.9462384368475223,0,0,0,1.5746249697506827,2,1,1,1,1,2,4.815066677263959,5.107372977689585,5.2543639083948825,3.6487726091837347,3.444060601646981,3.6854703527659742,0.6240667040000291,0.39403840476937846,10.084549689837958,6.01139617345183,0.5367577543726368,1.6754353083998625,0
-0.8284242877175766,0,0,1,-0.4866154743061553,1,2,2,0,2,3,-0.6912145632880736,-0.6747974212898659,-0.6660177734627184,-0.3202297171684107,-0.034548260483789506,-0.32241404018734615,-0.27238901947292316,-0.2569895184166682,0.9903247157369204,2.13105701129773,0.9733972172954923,0.3954227606651545,0
-0.5201284294325655,0,1,1,-1.0290471701105863,4,0,2,3,3,1,0.5713570804113982,0.64531766576658,0.715935274174957,0.7920354129158377,0.9773744947205604,1.0556163122988371,-0.08836443399706392,-0.08338207223372242,-0.296801274077391,0.16430102049133438,-0.06541329327992962,-0.2933820579246719,0
0.5589070745649728,0,1,1,-0.812074491788814,4,2,0,0,2,3,-0.695641827815454,-0.6664234101369257,-0.6779286756012541,-0.44020151852109857,-0.6471364689341658,-0.47795586207557655,-0.23640520945205307,-0.2569895184166682,0.5519680663067352,-0.24627229854624108,0.3671026070340007,-0.2933820579246719,1
2.17746033056128,1,1,0,0.706734256463593,1,1,0,0,2,3,-0.6610249649924705,-0.40296521696783155,-0.6418931496397517,-0.6336517734879553,-0.6630585317588568,-0.46682294316033346,0.8926773932330008,-0.14852826641387282,-0.15486641181695662,-0.3080625617347319,0.41049819448983244,-0.24950555661801085,0
-0.8284242877175766,0,4,1,-1.354506187593245,2,1,1,1,1,2,0.13108871012567738,0.16055234227876125,0.16170340529526608,0.2685305766945598,0.07741608006132532,-0.013194278763211114,-0.18961418132088806,-0.16345850678560614,2.264046692948806,-0.19814227949239596,-0.21445062757393982,-0.1808782084204128,0
-0.5201284294325655,1,2,1,-1.0290471701105863,0,1,1,1,1,2,0.7662110418802751,0.8530802545560523,0.6691857042801226,0.46409487221388684,0.5482354254063182,0.5492112313849591,-0.09754151306278919,-0.12222673831715652,-0.1434502824394667,-0.1478419412769716,-0.1372156453750237,-0.14150186109392213,1
1.4837946494200058,1,1,0,-0.5951018134670415,2,1,1,0,2,3,0.6359055107753215,0.2864716173670991,-0.36025655197904555,-0.6647561495577569,-0.6112460339305753,-0.6346898969999792,-0.10043953803091296,-0.039980210687985976,-0.2685165356197294,-0.10698887470606856,-0.24383919283437486,-0.15747740772352692,0
1.3296467202775002,0,0,0,-0.3781291351452691,2,1,1,1,1,2,-0.23080621357258252,0.6679106354543781,0.4033245629627072,0.004570851536488687,-0.40713768931116445,-0.6527242181386989,4.193044827764618,-0.16814590783254568,-0.25329502978307616,-0.30314742716292015,-0.3141361173103375,-0.27121879957233286,0
1.4837946494200058,1,1,1,-0.052670117662610455,1,2,0,0,0,3,-0.6683448900852865,-0.6497315892481793,-0.6686998894406453,-0.6724972686395966,-0.6630585317588568,-0.5729634868454792,-0.1646790914909898,-0.22921232702739686,-0.296801274077391,-0.3080625617347319,-0.0032325872723276503,-0.21069172853904147,0
0.17353725170870912,0,1,0,0.8152205956244792,3,3,3,2,0,0,-0.6728943797069812,-0.622516053001124,-0.6279201905934548,-0.24665799705927985,-0.6630585317588568,1.83446725957745,-0.04773170892316193,-0.10629825512987125,1.2595976977204015,-0.3080625617347319,9.380817749895982,0.07484304150276816,0
-0.05768464200504911,0,0,1,-1.0290471701105863,4,0,2,3,2,3,-0.6188573074540775,-0.6797993474147764,-0.6721895242076256,-0.6724972686395966,-0.6565120637792834,-0.6527242181386989,-0.31791216168053404,-0.2569895184166682,-0.296801274077391,-0.2826570609609516,-0.3141361173103375,-0.2933820579246719,0
0.3276851808512146,0,1,0,0.27278889982004817,1,2,0,2,0,0,-0.6295316323575161,-0.5066708819340245,-0.44556514405117387,-0.6203768423717082,-0.4858268923621163,-0.6033901068672295,0.45344548400174217,0.44238807853132883,-0.10636206112851684,0.37973711373633084,-0.11777599307580497,0.6358997389805084,0
0.6359810391362256,0,1,0,0.8152205956244792,3,3,3,2,0,0,-0.6911466604578991,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.0596461814313347,1,0,1,-0.3781291351452691,2,1,2,3,1,2,-0.3324703309099127,-0.28218837154723886,-0.23351936203280899,-0.21838270466998996,-0.1781922425581964,-0.26006633591540407,-0.17289016223400716,-0.14848486455232707,-0.296801274077391,-0.24997460770422916,-0.24868274256549333,-0.23713013317254236,0
2.1003863659900275,1,1,1,-0.4866154743061553,2,1,0,0,1,2,-0.18573231490271894,-0.2786195815592409,-0.33598772837231944,-0.2772494074067908,-0.31456602652463495,-0.2079783804477056,0.8665347929997176,1.0341290588458993,1.1485602204418304,0.33122409718338347,0.635003269864648,0.35357132864957014,0
-0.2118325711475546,1,1,1,0.16430256065916196,2,2,1,1,1,2,-0.6501333510324734,0.21603719134413127,0.24200826487093927,0.18608299514821924,0.20803291982462147,0.19722292625475446,3.555600085817728,-0.13121092365712397,-0.18945557993084397,-0.18039672870065995,-0.18322936782064916,-0.18650340089562575,1
-1.1367201460025875,1,3,1,-1.4629925267541313,0,1,1,1,1,2,-0.44351861937736503,-0.44926113433182097,-0.4286793493729348,-0.3913765084085315,-0.47875407519825564,-0.5522760719079535,-0.34194161870789364,-0.20490728456178445,-0.2400046105077894,-0.27614610347621393,-0.24868274256549333,-0.2933820579246719,0
0.25061121627996186,0,1,0,-0.3781291351452691,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,0,1,0.8152205956244792,2,1,1,1,1,2,-0.06286893398489557,-0.02239732084612679,0.027020807263880314,0.09068691521799825,-0.3800964999684042,-0.3578278048815357,-0.23519769904866816,-0.16714766501699374,-0.22410154470830096,-0.26874148516023777,-0.27250777097261664,-0.257380826083309,1
-1.1367201460025875,1,2,1,1.5746249697506827,1,2,0,0,2,2,-0.665886807632968,-0.6749660255412674,-0.49542942927521366,-0.6461805726445071,-0.6580746629201364,-0.44613552822280783,-0.2731135257149541,0.2923044413061722,-0.20024694600906828,-0.27614610347621393,0.47130437962779265,-0.2933820579246719,0
-0.3659805002900601,0,1,1,-1.0290471701105863,1,2,0,0,2,3,-0.6562989280123221,-0.6842252090140652,-0.6675318711921933,-0.6655955480124142,-0.6513801592324822,-0.6204840909633342,-0.31265949142580973,-0.2256967762421922,-0.2715835554524879,-0.2627411910076364,-0.18846563780023667,-0.2933820579246719,0
1.8691644722762695,0,1,0,0.706734256463593,1,2,0,3,2,3,-0.5282341903031286,-0.6585833124467569,-0.6194700832651473,-0.6129621560222352,-0.6110815498104856,0.18397424899362808,-0.20162890983456785,-0.07452809247839218,-0.296801274077391,-0.1063505455408982,2.9472746394757583,-0.20073513785791455,0
0.5589070745649728,0,0,0,-0.9205608309497002,2,1,1,1,1,2,1.1152994918076156,1.2240236579935893,1.332648909357645,1.5442607836154065,1.7291491655909104,1.8407137842176768,-0.030403934634588566,-0.025744400100984423,0.015580375555417773,0.02380477123733817,0.03878847931386231,0.011334618457613889,1
-0.28890653571880737,1,0,1,-0.812074491788814,0,0,1,1,1,2,0.2679264934934223,0.28220030966492826,0.3341230867365166,-0.5400899346253188,-0.47725726970543864,-0.5433428700031129,-0.34194161870789364,-0.12678393377945885,-0.18320794693818782,-0.11656381218362397,-0.18322936782064916,-0.2933820579246719,1
0.09646328713745637,0,0,1,-0.2696427959843829,3,3,3,2,0,0,-0.5424394623756436,-0.6431419730892383,-0.35160456495347475,-0.5516083467531164,-0.612249387063123,-0.5111867014922674,-0.13600071941059835,0.7263664586250823,0.1449063785034006,-0.11088268261360776,0.2375703784139541,0.08384334946310888,0
2.562830153417544,1,1,1,-0.3781291351452691,2,1,1,1,1,2,2.137304988764706,2.2784184448413045,1.726444098826501,1.9150883675840151,2.1121504392199686,2.2068911036516226,0.16786927360121257,0.09061599070313497,0.004277839505067055,0.025145262484195924,0.04055572043197311,0.005484418283392416,0
1.4837946494200058,0,0,0,-0.9205608309497002,2,1,1,0,2,3,-0.6080607574563247,-0.636397803033179,-0.6330392829169176,-0.6515589405206447,-0.6272174419912931,-0.5591103071998147,-0.27504554236037,-0.21254601219383407,-0.21995538826772004,-0.1683961403954572,0.05253368801027959,-0.2497305643170194,1
1.4837946494200058,0,2,0,-0.9205608309497002,2,1,1,1,1,2,0.8760370794045856,0.755823702205966,0.7116237006405475,0.658353436803747,0.6369088145467199,0.558832894338857,-0.078040220048123,-0.020970195330953414,-0.10284066798720155,-0.15294857459833447,-0.14605185096557766,-0.12367000094749704,0
-1.1367201460025875,0,0,1,-1.1375335092714727,2,1,1,1,1,2,-0.42138229674046307,-0.41506257200588764,-0.4299338874916426,-0.45094270985754675,-0.3591741198929839,-0.41968854889926654,-0.25886490295501224,-0.2083360316238976,-0.27067480883537426,0.074934937367484,-0.27329321146955476,-0.1808782084204128,0
1.406720684848753,1,2,1,0.5982479173027069,3,3,3,2,0,0,-0.700136995173009,-0.6677160427310038,-0.6571639067398842,-0.2527980413109398,-0.6487155164870277,-0.4411483835503686,-0.2118323727431703,-0.1944908377908077,1.236708642301852,-0.25240025853187653,0.5105764044746992,-0.2933820579246719,0
-0.3659805002900601,0,1,1,-1.1375335092714727,2,1,1,0,1,3,-0.5404023774704072,-0.5946401501027462,-0.5789355240503481,-0.5448931591158579,-0.5836949438155368,-0.5801503485283208,0.020311502307577372,-0.1204038601322356,0.38475868875782815,-0.05273089566658798,0.013130756413883395,-0.19443492228567602,0
2.562830153417544,0,1,0,0.05581622149827576,0,1,1,1,1,2,1.982866791815719,1.7762447323962829,1.8736432380882126,2.1044659856042016,2.238112378384724,2.246637135435002,0.17125030273069028,0.10502540873631946,0.07805670548197953,0.1339803851457423,0.1587645152211617,0.08086199745124602,1
-1.1367201460025875,0,0,1,-1.4629925267541313,6,4,2,3,3,1,-0.43042695371971257,-0.42491187035859074,-0.4135383720781859,-0.36891482753853483,-0.349288624275588,-0.3094340306526811,-0.34194161870789364,-0.2569895184166682,-0.2116062787229886,-0.3080625617347319,-0.20286538024410242,-0.2933820579246719,1
0.3276851808512146,0,0,1,-0.812074491788814,2,1,0,1,1,0,-0.6662806440479804,-0.690126357813117,3.0615033767855824,1.5015602733386724,-0.6353594059357374,-0.6388542467601306,-0.3382587119775697,5.385252482529069,0.2711653616186249,-0.20056793032004333,-0.2600716297710962,-0.19252235684410363,0
0.25061121627996186,0,5,0,0.8152205956244792,2,1,1,1,1,2,2.001390683887335,2.0450982616102245,2.068312946163556,2.2377904401522715,2.357544297981915,2.3402174629080785,0.08086814903733026,0.0468235124034869,0.10077537090982017,0.10748972479117234,0.11458348726839188,0.04418574251285755,0
-1.0596461814313347,0,0,0,1.9000839872333415,2,1,1,1,1,2,-0.33044682657071117,-0.29545190599082183,-0.26224395895770414,-0.2153049103362465,-0.23212658553563603,-0.1973995887182891,-0.22119057836940328,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.22570860803005302,-0.23713013317254236,0
0.8672029328499838,0,1,1,-0.7035881526279277,1,2,0,0,2,3,-0.6659411298971076,-0.6704558618162778,0.09502542528486696,-0.6573259187924569,-0.3205203516718851,-0.6332625997031532,-0.2532499795792725,2.081112164913699,-0.24108374711561184,1.0278965480503142,-0.2379483891073389,-0.2933820579246719,0
0.25061121627996186,0,1,0,0.05581622149827576,2,2,0,1,1,2,-0.555531128033296,-0.6101236405231153,-0.5541043212869597,-0.5515306246739815,-0.5481334770521258,-0.5240659606295095,0.0075118920316973965,0.11570226667657063,0.0050161961314718765,0.011102020850448008,0.013130756413883395,0.04412949058810542,0
-0.8284242877175766,0,1,1,-0.5951018134670415,2,1,1,1,1,2,-0.36433033882780963,-0.33321925830475313,-0.28807014022903304,-0.25164775453974275,-0.23686372819422177,-0.2089019257574166,-0.25361223270028793,-0.16862332830954876,-0.2435828003126743,-0.18607785827067616,-0.2518899579279907,-0.17772810063429356,0
-0.6742763585750711,0,2,0,-1.1375335092714727,3,3,0,0,0,0,-0.6497802563155657,-0.643535383009175,-0.6278048307664472,-0.6200037763918606,-0.6075122444045372,-0.5677244661794824,-0.1380534870963527,-0.1061246476836883,-0.10499894120284642,-0.09249880265670139,0.017188865648063736,-0.1028567887892091,0
0.09646328713745637,1,0,0,0.9237069347853655,1,2,0,0,2,3,-0.6805673995167049,-0.6753875361697711,-0.6619224996039482,-0.6552429670716406,-0.6448007944288909,-0.6340853946154412,-0.2749247913200315,-0.20881345210090071,-0.23375697751513322,-0.23720802440082198,-0.24148287134356047,-0.23094242144980812,0
-0.2118325711475546,1,0,0,0.5982479173027069,2,1,1,1,1,2,0.4221609819518859,0.6112315062749143,0.8111503913913638,1.1491217332933896,1.2016650408749876,1.3487495936010976,0.42374072807847357,0.3187361749875257,0.6794197793569212,0.3302666034356279,0.6676645038623252,-0.2933820579246719,0
-0.13475860657630187,1,3,0,0.05581622149827576,2,1,1,1,1,2,2.3041558230696,1.1863687085139256,1.2886391353542415,1.4915807583777465,1.6754451003815964,1.7831685155562318,-0.11251464206476199,-0.08772225838829606,-0.06961461979898462,-0.04634760401488438,-0.045777280856476366,0.01600352821204064,0
-0.9054982522888293,1,0,1,-0.4866154743061553,2,1,1,1,1,0,-0.04772660285597183,-0.018842581212412276,0.03725899191080578,0.009669419927740517,-0.6630585317588568,-0.6527242181386989,-0.1603924295589734,-0.029997782532466592,-0.18735410337876873,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.4837946494200058,0,0,0,0.706734256463593,1,2,0,0,2,3,-0.39365078089717853,-0.6111352660315241,-0.6543952708917016,-0.6471287820099533,-0.29495951940993287,-0.503261003561657,0.06227248882520276,-0.1861576803740263,-0.2041091191318012,1.1204542770000163,0.2684643712935206,-0.02044771902733931,0
-0.5201284294325655,1,0,0,-0.052670117662610455,1,2,0,0,2,3,-0.6802822076299717,-0.686894776327922,-0.6737324618938524,-0.6679738436339433,-0.6582720438642441,-0.6442947682209733,-0.32437234233864326,-0.24435957670685887,-0.28027344497863693,-0.2894871830282744,-0.2812785231884257,-0.2888819039445016,0
-0.9054982522888293,1,0,1,-1.1375335092714727,2,1,1,1,1,2,-0.01798516323952072,-0.19641095864673647,-0.25330357236461426,-0.3619198404163906,-0.4919950468654831,-0.6527242181386989,-0.240571120343731,-0.15117577996816273,-0.20024694600906828,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,0
0.019389322566203633,0,0,0,1.4661386305897965,1,1,1,1,1,2,-0.5222315801156987,-0.5005027764035871,-0.38599621338011875,-0.43266247684500975,-0.390113582881872,-0.41705224683336434,-0.12718589346588857,0.10085883002792877,0.01154781244197606,-0.020814437408069986,0.04029390693299373,0.04412949058810542,0
-0.8284242877175766,1,1,1,-0.4866154743061553,0,0,2,3,3,1,0.1386395048410869,0.12043858079949274,0.17573404425506678,0.2222082175301377,0.20857571742091774,0.3770288021890275,-0.34194161870789364,-0.04996263884350535,-0.1690087810457874,-0.3080625617347319,2.9585326199318716,-0.2933820579246719,1
-0.3659805002900601,0,2,0,0.05581622149827576,2,1,1,1,1,2,-0.5621991859564364,-0.5387056897003055,-0.5066770124084558,-0.47270489201532895,-0.4474362987331611,-0.4341798143952768,-0.27063812938801507,-0.20408264919241545,-0.2288724644481475,-0.27921008346903164,-0.2840275649277092,-0.26733741676443595,1
-0.7513503231463238,1,1,1,-0.812074491788814,2,1,1,1,1,2,0.22589464161537837,0.2884808180296334,0.2586056599816593,-0.26800047998973336,-0.19304515860230376,-0.29237363002238403,-0.16081505820015812,-0.1918867260980635,0.4960233526906777,-0.11656381218362397,-0.21595605519307123,-0.06837435891615369,0
0.7130550037074783,1,1,1,-0.7035881526279277,2,1,1,1,1,2,2.787814101836856,2.888091417909052,2.8529472295341978,3.1384494375837417,3.2207405118010834,3.3387546517675744,0.21641119181728566,0.13453867458742025,0.2011350754373062,0.22283580493745636,0.25766456446062125,0.2705434877154269,1
-0.7513503231463238,0,0,1,-0.5951018134670415,1,1,1,1,1,2,0.2481260282145247,0.8941915911894462,0.3358679041200067,0.4314205101455596,0.42612241465166384,0.4698702934143353,-0.17796170592822375,-0.14544673424412552,-0.14231434916807467,-0.15805520791969735,-0.15050268044822707,-0.1437519380840073,1
1.1754987911349948,0,1,1,-0.3781291351452691,1,1,0,0,2,3,-0.5174376403053758,-0.595497221714037,-0.565625884009345,-0.5675569173916054,-0.5256484978358525,-0.44667286367573056,-0.25137833845402585,0.09022537394922334,0.10077537090982017,0.23451722866007396,0.5367577543726368,0.5503968133572715,0
0.3276851808512146,0,1,1,-0.3781291351452691,4,3,0,0,2,3,-0.7088692991334555,-0.7046684744964946,-0.3842946559317565,-0.6605280684528163,-0.6630585317588568,-0.5496565615749551,-0.34194161870789364,0.6690760013847102,-0.25306784312879776,-0.3080625617347319,0.08761669687351607,-0.2933820579246719,0
