LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.7513503231463238,2,2,2,2.117056665555114,0,0,0,0,0,0,0.22202418029542925,0.13755191231674285,0.15302257831294336,0.03749392425804776,0.0974502458882608,0.13242362897885238,-0.2137040138684169,-0.15668781638447127,-0.2046770857674972,-0.20120625948521367,-0.20437080786323383,-0.19792254162030806,0
-0.28890653571880737,2,2,1,-0.9205608309497002,2,0,0,2,0,0,0.050216439387793195,0.08255882565129381,0.11234381931438456,0.14263635291178978,0.2022759756214791,0.2328549834766939,-0.22119057836940328,0.04005282200235202,-0.296801274077391,-0.1758645916279504,-0.17570222972499208,-0.20112890133117944,0
-0.9054982522888293,1,2,1,1.5746249697506827,1,1,-2,-2,-2,-2,-0.19655602603254158,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.04006401786166779,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,2,1,2,-0.7035881526279277,-1,-1,-2,-1,-1,-1,-0.6621928936714727,-0.6909834294244078,-0.6779286756012541,-0.6641654617563314,-0.6576963494439299,-0.6417760082853979,-0.34194161870789364,-0.2569895184166682,-0.26635826240408456,-0.2872530309501782,-0.2714605169766991,-0.2933820579246719,0
-0.9054982522888293,2,2,1,-0.7035881526279277,0,0,0,0,0,0,-0.03410529512295792,0.6928640646617971,0.044440141142029564,0.09006513858491877,-0.37642850409040207,-0.354016081512365,-0.2134625117877399,-0.149483107367879,-0.15997811153822075,-0.2589750489331312,-0.2622970445124209,-0.25631203951301856,0
-0.7513503231463238,2,2,2,-1.2460198484323588,0,0,0,0,0,0,-0.32311332091186024,-0.30933365602287693,-0.40413654617706557,-0.358966401409263,-0.4015287808161028,-0.6527242181386989,-0.03970176474065232,-0.19622691225263716,-0.18246959031178298,-0.2844443826234286,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,1,1,2,-1.2460198484323588,0,0,2,2,2,2,-0.48682704446269043,-0.43793654877935495,-0.42661729246517377,-0.3874437712043037,-0.3685497147381015,-0.331934952743821,-0.14873995416630909,-0.2569895184166682,-0.2116062787229886,-0.3080625617347319,-0.2061380489813446,-0.2933820579246719,1
-1.1367201460025875,2,2,2,-0.3781291351452691,2,3,2,2,2,0,-0.4544917167335717,-0.44941568822893896,-0.43852819460370956,-0.36905472728097777,-0.3517723344889437,-0.33693888914916403,-0.34194161870789364,-0.2569895184166682,-0.11505195065466589,-0.3080625617347319,-0.25522808003997777,-0.2577745895565739,0
1.3296467202775002,1,1,2,1.4661386305897965,-1,-1,-1,-1,-1,-1,-0.6794809542339121,-0.6490009708254396,-0.6723048840346332,-0.6493516334732125,-0.6278589300596433,-0.6327420559831344,-0.16153956444218906,-0.24006279241383097,-0.21223104202225423,-0.1714601203882749,-0.23624660136397294,-0.22644226746963775,0
0.019389322566203633,2,1,2,-0.812074491788814,0,0,0,0,0,2,-0.12441605925510399,-0.08442963500758756,-0.03936877317899978,0.048017493772918154,0.18212667091048074,0.1964001313424665,-0.22119057836940328,-0.1701857953251953,-0.1264112833685862,0.074934937367484,-0.3141361173103375,-0.1808782084204128,0
0.4047591454224674,2,2,1,-0.052670117662610455,2,2,2,2,0,0,-0.29906213846403606,-0.2635716521216589,-0.21328813237134922,-0.1597958014180749,-0.10330262268131853,-0.04283168733848118,-0.22119057836940328,-0.14414467839775344,-0.20592661236602844,-0.20592989530747435,-0.11777599307580497,-0.2933820579246719,1
-0.8284242877175766,2,3,2,1.249165952268024,-1,-1,-1,-1,-1,-1,-0.6861897538551572,-0.6812043828431221,-0.667892370651592,-0.6616783552240134,-0.651610437000608,-0.6410371720376292,-0.299920256670099,-0.2267818227808356,-0.2572707962329483,-0.26363485183887486,-0.26858056848792594,-0.2720063265188627,1
-0.6742763585750711,2,3,2,-0.812074491788814,-1,-1,-1,-2,-2,-2,-0.6375170051860427,-0.6516424374307295,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.17289016223400716,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.2137941105738403,1,2,2,-1.5714788659150174,0,0,-2,-2,-2,-2,-0.5611942240698531,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.3659805002900601,1,1,2,-0.16115645682349666,1,2,2,-1,-1,-1,-0.686814459892763,-0.6822019579972475,-0.6736026820884687,-0.6651136711217777,-0.6581240081561632,-0.6472669049449522,-0.3238289626571201,-0.2569895184166682,-0.2684029422925902,-0.2889126867796211,-0.2814094299379154,-0.27650648049903304,1
-0.8284242877175766,2,2,2,-1.354506187593245,1,2,0,0,0,0,0.1173723384304191,0.12553885940438747,-0.31559787894872415,-0.34433910611606794,-0.4016603681121747,-0.37126119120460427,-0.34194161870789364,-0.09375511714315342,-0.20592661236602844,-0.25182576228322323,-0.25522808003997777,-0.24545541803585755,0
-0.05768464200504911,1,1,2,-0.4866154743061553,0,0,0,0,0,0,1.4406219511738652,1.5781206866452617,1.53158693103227,0.5479103623530023,-0.5017325067747982,-0.5123789145284398,0.14438319625537618,-0.038027126918427835,-0.16730488113869937,-0.28859352219703593,-0.18322936782064916,-0.1808782084204128,1
-0.28890653571880737,1,3,1,-0.16115645682349666,2,2,2,2,0,0,0.24668648821482433,0.30167410070179906,0.35934362891605554,0.41743053590127105,0.5214574106557017,0.585817209115321,-0.16081505820015812,-0.12678393377945885,-0.296801274077391,-0.11656381218362397,-0.11777599307580497,-0.11838232002079686,1
0.4047591454224674,1,2,1,0.5982479173027069,0,0,-1,-1,-2,-2,-0.08349781379192261,-0.5667782975586517,-0.6581877252045768,-0.5804121492805239,-0.6341257750350641,-0.6220960973221025,0.19177797958823364,0.031329047831659,0.03966216090892885,-0.1957804615812656,-0.19474916177574172,0.10161895768478182,0
-1.1367201460025875,2,3,2,0.16430256065916196,2,2,2,2,0,0,-0.5266588446430791,-0.495023138233039,-0.47127596549549516,-0.47826979288139043,-0.45273268740005207,-0.4246421101058981,-0.22119057836940328,-0.21784103930241389,-0.2684029422925902,-0.27614610347621393,-0.24868274256549333,-0.2540057105981812,0
0.09646328713745637,1,2,2,-0.3781291351452691,1,2,2,0,0,0,1.6516503667903188,1.7968425517758302,1.6859383795684535,1.4437972241255876,1.5384462767588167,1.6032786809574395,0.17125030273069028,-0.2569895184166682,0.10077537090982017,0.011102020850448008,0.20949088064841595,-0.012122434164024136,1
1.0213508619924894,2,1,1,-0.5951018134670415,1,-2,-1,0,-1,-1,-0.7774918993078517,-0.7756649146908007,-0.6206381015135994,-0.6107393045589761,-0.6425967072196879,-0.6253369017725428,-0.34194161870789364,0.17702909704069622,-0.296801274077391,-0.22865441358753916,-0.20738166310149667,-0.1808782084204128,0
0.9442768974212365,2,2,1,1.3576522914289104,-1,-1,-1,-1,-1,-1,-0.2694021822437944,-0.24988660704957216,-0.6581877252045768,-0.4391755870765174,-0.6091077403694082,-0.6527242181386989,1.5539100901265739,-0.197572369960555,0.555716646102329,-0.09869059555885389,-0.3141361173103375,-0.104544346531773,0
-0.9054982522888293,2,2,1,-1.0290471701105863,0,-1,0,0,0,0,-0.6250907872641008,-0.4750154337333969,-0.473698521862655,-0.43129456825223483,-0.4215136014070114,-0.4173712897585372,0.5870565101362817,-0.1918867260980635,-0.18320794693818782,-0.24422964521769594,-0.18322936782064916,-0.1808782084204128,0
-1.0596461814313347,2,2,1,1.9000839872333415,0,0,0,0,0,2,-0.4987915231394454,-0.47394760680785414,-0.4415852300194113,-0.39709685343286283,-0.34363037054449946,-0.334185044952935,-0.25137833845402585,-0.1918867260980635,-0.20592661236602844,-0.18039672870065995,-0.3141361173103375,-0.2090041707964776,1
-0.7513503231463238,2,2,2,-1.2460198484323588,0,0,0,0,0,2,0.23678625557537555,0.2680797036100544,-0.4660991932585286,-0.5173639986862635,-0.40634816553473346,-0.3973387524042612,-0.13062729811553553,-0.19622691225263716,-0.2570436095786699,0.074934937367484,-0.3141361173103375,-0.23713013317254236,0
0.4818331099937201,2,1,2,0.16430256065916196,-2,-2,-2,-2,-2,-2,-0.6958862780040824,-0.6912363358015101,-0.6781882352120213,-0.6727770681244823,-0.6633546031750184,-0.6530264693309679,-0.3408548593448472,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.44305446486131284,2,2,1,0.05581622149827576,1,2,0,0,2,2,-0.5537520738827229,-0.5484566355730244,-0.46860826949594414,-0.3709977792593512,-0.5101211968993772,-0.4156921164681536,-0.34194161870789364,-0.039980210687985976,-0.012817956229383025,-0.3080625617347319,0.013130756413883395,-0.2933820579246719,1
0.09646328713745637,1,1,2,-0.7035881526279277,1,-1,-1,-1,-1,-1,-0.695641827815454,0.7140519989212495,-0.6779286756012541,-0.5538622870480296,-0.6630585317588568,-0.5507816076795121,5.695610398216623,-0.2569895184166682,0.13667086228580838,-0.3080625617347319,0.08323132076561152,-0.2933820579246719,0
-0.9054982522888293,2,3,1,1.7915976480724551,0,0,2,-1,0,0,-0.3844295765594752,-0.5049848394200097,-0.672939363083175,-0.44585968588212194,-0.4783264164860222,-0.4713063358456576,-0.24195975730762362,-0.2569895184166682,0.5312940807674003,-0.27614610347621393,-0.2841584716771989,-0.24427412761606282,1
1.715016543133764,1,1,2,-0.9205608309497002,0,0,0,0,0,0,4.366419097734699,4.615722980602873,4.194466657805705,3.9710705269404887,3.336685368052371,1.5969817811185012,0.8660517888383636,0.39651231087748545,0.27684502797558513,0.3302666034356279,0.3403976301381043,0.5503968133572715,0
-0.8284242877175766,2,1,2,-0.2696427959843829,1,-2,-1,0,0,0,-0.6787747648000968,-0.6909834294244078,-0.6198450027029221,0.24981510003886712,0.23380758144269034,0.3308515367034792,-0.34194161870789364,-0.0821668201104418,2.919366597214869,-0.17401343704895636,0.013130756413883395,-0.1808782084204128,0
0.6359810391362256,2,3,1,0.9237069347853655,0,0,0,0,0,0,1.5631458179408158,1.6284631060428867,1.7661422992954952,2.0156918268162767,1.5769191124478168,1.6874052628056566,0.06172910914367955,0.048429381280679154,0.06431191289813594,0.005867721696051056,0.04062117380671795,-0.04216096198166132,0
1.715016543133764,1,1,2,0.16430256065916196,-2,-2,-2,-2,-2,-2,-0.6946504464949057,-0.5374833088776448,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.3192910781856794,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.4047591454224674,1,1,1,0.3812752389809344,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
2.562830153417544,1,1,1,0.8152205956244792,0,0,0,0,0,0,4.788190737080874,4.994351927833461,5.264284853517537,5.821322342826786,6.386862442585286,6.431220933735386,0.6844422241692741,0.4591411970879831,0.5551486794666329,0.9047628520889518,0.8661191360886927,-0.012122434164024136,1
-1.0596461814313347,2,1,2,-1.354506187593245,0,0,0,0,0,0,-0.3310443714762472,-0.342323887880433,-0.3652891244322526,-0.325965606608569,-0.38088602374483516,-0.4265395759240315,-0.1910028182847807,-0.10508300300659063,-0.18320794693818782,-0.08464735392510597,-0.18322936782064916,-0.23713013317254236,0
-1.0596461814313347,1,2,1,-0.2696427959843829,2,2,0,0,0,0,-0.11648500869071703,-0.26862977966370327,-0.2685310695296189,-0.26591752826891707,-0.24564718020701615,-0.19226131844971536,-0.2115908706624933,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.06541329327992962,-0.2933820579246719,1
1.4837946494200058,2,3,1,0.48976157814182064,0,0,0,0,0,0,-0.09106218907336704,-0.04066278141462033,-0.1311663555203062,-0.10509500212290662,-0.14139714489411212,-0.5711667714247687,0.14474544937639167,-0.03811393064151931,0.166659500650558,0.33467107467530344,-0.18172394020151775,0.19426587775153922,0
1.7920905077050169,1,2,1,1.140679613107138,0,0,0,0,0,0,0.8406597048836473,0.6867381101942099,1.365555300011566,1.245403844925749,1.4042930284135904,1.496919844744544,0.1410625426460677,5.298448759437596,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.012122434164024136,0
-0.3659805002900601,2,2,1,-0.812074491788814,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,2,2,2,-1.2460198484323588,0,0,0,2,0,0,-0.45972023465701173,-0.4400581522761569,-0.3813529803430624,-0.3627281500393939,-0.355292294658865,-0.32683026594105496,-0.25137833845402585,-0.12678393377945885,-0.296801274077391,-0.24422964521769594,-0.24868274256549333,-0.2090041707964776,0
0.09646328713745637,2,1,2,-0.812074491788814,2,2,2,2,2,2,1.4534148443787496,1.5808886064391028,1.6814681862719087,1.9017201699728061,2.117956728659138,2.242187326215485,0.1048372305445206,0.0034216508577504657,0.04965837369717873,0.0877015206708912,0.09167480610769642,0.061005068013744286,0
-1.1367201460025875,1,3,2,0.48976157814182064,1,3,2,0,0,0,-0.5723302882184786,-0.5674808152728246,-0.5552867595137878,-0.523939286581079,-0.49207728892552804,-0.46420343282733506,-0.34194161870789364,-0.2569895184166682,-0.2286452777938691,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
-0.982572216860082,2,1,2,-0.9205608309497002,0,0,0,0,0,0,-0.2756899843179574,-0.32321540605493204,-0.2849698448782035,-0.2155380765736513,-0.3398472357824345,-0.26312243130390217,-0.04006401786166779,-0.19093188514405732,0.2711653616186249,0.3302666034356279,0.6676645038623252,-0.24607418920813096,0
0.4818331099937201,1,1,2,1.0321932739462516,0,0,0,0,0,0,0.555522140414694,0.611343909109182,0.67172362047429,0.5604857947570351,0.3940480112341563,0.44197922506106413,-0.13002354291384308,-0.08346887595681389,-0.15872858493968953,-0.19973810240532186,-0.18512751568824964,-0.17829061988181485,0
-0.28890653571880737,1,2,2,-1.1375335092714727,0,0,0,0,0,0,-0.16499479056741262,-0.1322429906341903,-0.1201639120194553,-0.5846091415538105,-0.6311815092854569,-0.6439589335628966,-0.23531845008900665,-0.19097528700560304,-0.12073161701162605,-0.3080625617347319,-0.3134815835628891,-0.2933820579246719,0
0.8672029328499838,2,2,1,0.3812752389809344,0,0,2,0,0,0,2.207041195353965,2.5260278383786594,2.5494066847204215,1.7919455054026219,2.0055976262258075,1.163184153280809,0.8836814407277832,-0.2569895184166682,0.02126004191237793,0.09408481232259479,-0.05232261833096079,-0.06837435891615369,0
-1.0596461814313347,1,2,2,-0.5951018134670415,1,3,2,2,3,2,-0.34381010354906183,-0.3367880482927511,-0.32429312590942283,-0.2155380765736513,-0.1921733927658279,-0.11523763961982086,-0.34194161870789364,-0.2569895184166682,0.022452771847339566,-0.3080625617347319,-0.05232261833096079,-0.2090041707964776,1
0.09646328713745637,2,1,1,0.3812752389809344,0,0,0,0,0,0,1.7202458058326453,1.1947427196668656,1.1751106456003764,1.3494892533032556,1.4550199310492793,1.1338489958978077,0.032386606341426406,0.0034216508577504657,-0.012817956229383025,0.011165853766965043,-0.045777280856476366,-0.09087512881700552,1
-0.8284242877175766,2,3,2,-1.354506187593245,0,0,0,0,0,0,-0.2792616731851385,-0.26545439959564204,-0.24883337906806935,-0.20426837509908552,-0.16141486230903862,-0.1716914456425166,-0.23326568240325232,-0.18624448409711777,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
0.09646328713745637,2,3,2,-0.9205608309497002,-1,-1,-1,-1,-1,-1,-0.647050562542549,-0.6362151484274942,-0.6779286756012541,-0.6613830113233007,-0.5959654591742345,-0.6527242181386989,-0.10659784108817597,-0.2569895184166682,-0.25619165962512586,0.1350655447265319,-0.3141361173103375,-0.28140039795246835,0
-0.9054982522888293,1,2,2,-0.812074491788814,-2,-2,-2,-2,-2,-2,-0.020646954182362922,0.014864218713600046,-0.2896851778071396,-0.24567869886217963,-0.20191085267514303,-0.16959247902953714,-0.2356203276898529,-0.1941436228984418,-0.24102695045204223,-0.24295298688735523,-0.2355920676165245,-0.22841108483596229,0
-1.1367201460025875,2,2,2,-1.1375335092714727,0,0,0,0,0,0,-0.4694710810700765,-0.5111248442418802,-0.4738138816896626,-0.3619975624955255,-0.33450150187951655,-0.6527242181386989,-0.22119057836940328,-0.1701857953251953,0.10077537090982017,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.406720684848753,2,3,1,-0.2696427959843829,-1,0,-1,-1,-1,-1,0.145497690688716,0.22710887051949505,-0.6583896049018401,-0.5626137931586235,-0.6630585317588568,-0.6497017062160084,-0.0193552144436167,-0.19800638857601235,0.5332819639923364,-0.3080625617347319,-0.30235450985626555,-0.2180044787568183,0
-1.0596461814313347,2,1,1,1.7915976480724551,-1,2,-1,2,-1,0,-0.6312292031118798,-0.6855037912538597,-0.6635086972253028,-0.6640566508455424,-0.36489816727210833,-0.25706061572561745,-0.318395165841888,-0.21358765687093173,-0.2966308840866822,0.9735109031777995,0.3403976301381043,-0.18909098943422373,0
0.019389322566203633,1,1,1,0.5982479173027069,0,0,0,0,0,0,1.3406418240248636,0.27725458495715155,0.37099497144382426,0.5111944521696583,0.7264046242875705,0.898831902175723,-0.14873995416630909,0.0034216508577504657,-0.012817956229383025,0.3302666034356279,0.3403976301381043,-0.24950555661801085,0
-0.6742763585750711,1,3,1,2.551002022198659,0,0,0,0,0,0,0.3724832713961881,0.4358409337545259,0.5050286704482922,0.6026267060639976,0.6780627413931835,0.7172461025536433,-0.13340457204332082,-0.09531758415879993,-0.08540409227133386,-0.10200990721773975,-0.09938359477250375,-0.1035880638109868,0
-0.6742763585750711,2,3,1,-0.052670117662610455,0,0,0,0,0,0,0.051099176180062295,0.08334564549116738,0.1186165099079234,0.18076680493538957,0.09129853979690294,0.10434785156363902,-0.2232433460551576,-0.1677986929401798,-0.19911101273767626,-0.21499416945289346,-0.21759238956169236,-0.2041102533430423,0
-0.6742763585750711,2,3,2,-0.16115645682349666,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.4837946494200058,2,2,1,0.3812752389809344,-2,-2,-2,-2,-2,-2,-0.6385898699028005,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.09646328713745637,1,2,2,-0.812074491788814,-1,-1,-1,-1,-1,-1,-0.6707622308395004,-0.6909834294244078,-0.6659312535924626,-0.6673365225850368,-0.6562159923631218,-0.6457388572507032,-0.34194161870789364,-0.2389343440136418,-0.27794478177228327,-0.27614610347621393,-0.08504930570338287,-0.24658045653090013,0
2.562830153417544,1,1,2,0.3812752389809344,-1,-1,-1,-1,0,-1,0.4387156919484402,-1.0380552809343522,-0.33467551034010784,0.7687032447595298,-0.5535943498391066,-0.5861282054420863,-0.3134443731880099,4.688001576796813,5.839567054645935,-0.30595607548966974,-0.053369872326878294,-0.174015473600653,0
