age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
-0.1942266984373758,3,1,2,0,1,1,1,0,2,0.19560225391792652,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,15,0.9270981080635411
-0.4821035293862631,1,1,1,0,1,0,0,0,4,1.020977207184301,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,78,0.031806215336137256
-0.8659393039847795,1,1,1,0,0,0,0,9,0,-0.9576085452720081,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,0,27,0.19170529725640328
1.9168700618544645,2,1,6,0,0,0,1,0,3,-0.6606278377883126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,38,0.7614507983839666
-0.9618982476344087,2,0,6,0,1,1,1,3,3,-0.7377656838879737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,97,0.4434565590542232
-1.1538161349336669,4,0,6,0,1,1,1,0,3,-0.3212213149498034,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,59,0.5633030839959766
-0.386144585736634,3,0,2,0,0,0,1,2,2,-0.20551454580031162,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,37,0.6106290808217624
1.533034287255948,2,0,0,0,1,0,1,5,4,0.47715539218168984,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,77,0.3752366089319017
1.628993230905577,4,0,1,1,0,0,1,3,4,2.0276260987848795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,1,12,0.5458177220432622
0.573444850759657,1,1,1,1,1,0,1,0,2,-0.25179725346010834,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,11,0.2998940930426086
1.628993230905577,2,0,1,1,1,0,1,0,3,-0.7840483915477705,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,76,0.7252415916422613
-0.5780624730358922,2,0,6,0,0,0,1,3,4,-0.42921429948932904,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,34,0.7452157912112578
-0.5780624730358922,2,1,6,0,1,1,1,3,1,0.02589899249867193,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,0,8,0.6955279720345706
-0.7699803603351504,2,0,6,0,1,0,1,5,2,-0.08595088434583678,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,2.0581680488803182,-2.2249534387270913,-1.4940333520919737,-2.8156965971113914,0,65,0.7351108488605417
1.2451574563070607,4,0,1,0,1,0,0,0,2,0.06061102324351946,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,6,0.8421946364811516
-0.6740214166855213,4,1,1,0,0,0,0,0,1,-0.55649174555377,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,15,0.3311457907669638
-0.6740214166855213,6,1,6,0,0,1,0,0,4,-0.7223381146680415,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,48,0.27104957634967974
0.2855680198107697,3,0,2,1,0,0,0,0,3,0.808848130410233,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,57,0.9608530209187064
1.3411163999566897,6,0,6,0,0,0,1,0,0,0.5350087767564358,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3591184275860981,-0.9402809581691529,1,72,0.4148200694568638
-0.6740214166855213,3,0,3,1,0,0,0,0,4,-0.4793538994541088,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,96,0.7053808839028952
-0.6740214166855213,3,0,0,0,0,0,1,5,2,0.619860407466063,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,72,0.9410275544230384
-0.2901856420870049,1,2,4,0,0,0,1,0,4,-0.001099253636209483,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,84,0.9134257021911935
1.724952174555206,5,0,4,0,1,1,0,1,0,-0.6104882378235328,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3873698434014308,-1.2572331215033101,0,5,0.10161938239538637
1.0532395690078025,2,0,1,0,0,0,0,1,4,0.19174536161294348,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,95,0.9501331819108919
-0.2901856420870049,4,1,6,0,1,0,1,3,2,-0.7647639300228551,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,5,0.007076149456424208
-1.1538161349336669,4,1,4,1,0,0,0,1,3,0.9014135457298263,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,29,0.5338355330555833
-0.7699803603351504,8,0,6,0,1,1,1,4,3,1.6226524067616583,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6716136800740666,-2.0696825532812366,0,67,0.17312417719727002
0.1896090761611406,2,0,6,0,1,0,1,3,2,-0.5063521455889902,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0,40,0.9129360093919447
-1.0578571912840378,3,0,4,0,0,0,0,1,2,-0.10909223817573513,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0,47,0.43004202411587655
-0.6740214166855213,4,1,4,0,1,0,1,9,4,0.5272949921464696,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,1,62,0.5619032710733862
1.628993230905577,5,2,3,0,1,0,1,0,1,-0.7300518992780076,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,83,0.6389079007000313
0.38152696346039877,0,1,5,1,1,1,0,0,4,-0.0936646689558029,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,96,0.2773924099773747
-0.002308811138117611,4,0,4,0,0,0,1,3,1,0.34602105381226583,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,38,0.06422521105803558
0.573444850759657,2,0,1,0,0,0,1,8,0,-0.24794036115512527,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7160087620695899,-2.191480764518816,1,13,0.3112898264788627
1.3411163999566897,6,2,6,0,1,0,1,4,3,-0.0936646689558029,-0.2049085263557372,-5.1173421546592595,1.6711360607672916,2,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6606590494517945,-2.0696825532812366,1,80,0.27242107858270825
-0.2901856420870049,2,0,1,1,1,0,0,0,2,0.006614530973756635,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,26,0.5495807879844025
1.4370753436063188,2,0,1,0,1,0,0,1,3,-0.3096506380348542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,7,0.3742093096928153
-0.002308811138117611,2,1,1,0,1,0,1,8,4,-0.2170852227152608,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,68,0.028278045822040188
-0.8659393039847795,4,1,6,0,1,0,1,2,0,-0.12066291509068432,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,46,0.23488014863850648
-0.2901856420870049,3,0,2,0,1,0,1,4,3,-0.7339087915829907,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.66123560895823,-2.0696825532812366,0,76,0.8907935289061691
-1.4416929658825541,1,0,1,0,1,0,1,2,4,-0.36364713030461704,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,100,0.9675774962016378
1.8209111182048354,4,0,3,0,0,0,0,0,4,-0.47549700714912574,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,8,0.26269674765390094
-0.2901856420870049,10,0,6,0,0,0,1,5,1,1.0981150532839623,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,1,41,0.31072530431388967
-1.4416929658825541,2,1,6,0,1,0,1,0,4,-0.687626083923194,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,74,0.4025084198714147
-0.002308811138117611,2,1,6,0,0,0,1,2,1,0.8936997611198602,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,49,0.6377552508650334
-0.9618982476344087,4,1,4,0,0,0,1,0,0,-0.691482976228177,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0,90,0.5769511190006912
0.4774859071100279,3,0,2,0,1,0,0,1,0,-0.4793538994541088,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,9,0.06579798749424415
0.9572806253581734,1,2,1,0,0,0,1,0,2,-0.42535740718434595,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,23,0.9327686739672483
-1.5376519095321832,1,1,1,0,1,0,1,0,4,-0.7917621761577366,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,87,0.5718101901970649
0.09365013251151148,3,0,0,0,1,0,0,5,3,-0.4870676840640749,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,91,0.8271007940327381
-1.6336108531818123,2,0,1,0,1,0,0,0,4,0.5080105306215543,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,25,0.2595706772912886
-1.4416929658825541,1,1,1,0,1,0,1,1,3,-0.07438020743088761,-0.2049085263557372,-5.133392777181273,1.6711360607672916,2,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1,44,0.323601993972641
2.1087879491537227,5,0,5,0,0,0,1,3,4,-0.33279199186475256,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5868594326280676,-1.2572331215033101,1,10,0.8067170337755866
-0.09826775478774671,2,0,6,0,0,0,1,3,1,-0.4369280840992952,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,13,0.03436630028434884
0.8613216817085443,6,0,6,1,0,0,0,3,4,-0.4369280840992952,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,84,0.11966613447777918
-0.6740214166855213,2,1,6,0,0,0,1,8,4,0.6468586536009444,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,80,0.7382553340296241
-0.2901856420870049,4,1,6,0,1,0,0,0,1,0.43087268452189315,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,65,0.7794009233921578
-1.249775078583296,4,1,3,0,1,0,1,8,2,-0.49092457636905795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2547611569212966,-0.9402809581691529,0,59,0.38670019029020586
-0.4821035293862631,2,0,6,0,0,0,0,0,4,-0.7647639300228551,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,16,0.46612082271976707
-0.5780624730358922,0,0,6,0,0,0,0,0,0,0.5002967460115881,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,72,0.4943121893371606
-0.09826775478774671,10,2,0,0,0,0,1,2,2,-0.3250782072547864,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,91,0.9531241957665417
0.573444850759657,1,0,1,0,0,0,1,0,3,-0.5834899916886513,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,95,0.9825111871900306
0.2855680198107697,2,1,1,0,1,0,1,2,3,-0.7416225761929568,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,74,0.827578255899637
0.9572806253581734,4,1,6,0,1,0,1,2,1,-0.4986383609790241,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,67,0.21333839998199033
-0.7699803603351504,2,1,6,0,1,0,1,0,2,0.5928621613311816,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,1,96,0.46905162306241155
0.4774859071100279,2,2,6,0,0,0,1,0,1,-0.35207645338966786,-0.5659219741930245,-5.101291532137246,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,81,0.015421708603058804
0.09365013251151148,3,0,3,0,0,0,1,0,4,-0.1785162996654302,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,6,0.4615341375017412
-0.9618982476344087,2,0,6,0,0,0,1,0,4,0.61600351516108,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,2,0.2484556171083403
-0.2901856420870049,0,0,0,1,1,0,1,3,1,-0.31736442264482034,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,57,0.7891564019670939
4.027966822146305,5,0,1,1,1,0,1,0,0,-0.47549700714912574,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6946760603314812,-2.191480764518816,0,45,0.13980370351159876
1.628993230905577,5,3,0,0,1,0,0,0,3,-0.3366488841697356,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,55,0.06964095592523212
0.4774859071100279,3,0,0,0,0,0,0,0,1,-0.8264742069025841,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,70,0.44781411489731004
0.6694037944092861,3,0,4,1,0,0,0,0,0,1.206108037823488,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,1,0.6026205164898136
-1.0578571912840378,4,1,4,0,0,0,1,3,2,-0.28265239189997277,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,37,0.21117945265248772
2.1087879491537227,2,0,1,0,0,0,1,4,1,0.23031428466277407,-0.5659219741930245,-5.1280425696739345,5.712396750697024,2,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.489997435546926,-2.8156965971113914,1,11,0.3579537308242152
-1.0578571912840378,2,1,1,0,0,0,1,0,2,-0.49092457636905795,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,34,0.14811105038812566
-0.4821035293862631,4,1,6,1,1,0,0,0,3,-0.8264742069025841,4.488266295528997,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,15,0.6863854363404407
0.7653627380589152,3,0,0,0,0,1,1,8,3,-0.14766116122556572,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,74,0.0018043953111794853
0.6694037944092861,3,2,3,0,1,0,1,2,3,0.947696253389623,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,19,0.3286705350046739
