LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
0.6359810391362256,0,1,0,0.3812752389809344,2,1,1,1,1,2,1.9717035665350235,1.8714077819581343,2.076863993340495,2.4270592472616688,2.7415653731555296,2.1616877586744967,0.02170013927147001,0.39403840476937846,0.27179012491789056,0.40775976408730963,0.03374856945850931,-0.11450093721289993,0
0.4818331099937201,1,1,0,0.27278889982004817,1,2,0,0,2,3,-0.6808661719694729,-0.65664436355564,-0.6360386384191155,-0.5968270523938225,-0.6158515892930893,-0.6009217221303657,-0.1939612187730737,-0.1306466994570294,-0.019519962530596013,-0.12435142799870236,-0.1122124562224932,-0.23994272941014885,0
0.25061121627996186,1,0,0,-0.052670117662610455,1,2,0,0,2,2,-0.5866170436872031,-0.6385896583013982,-0.6782026551903972,-0.6115631585978064,-0.5898302014948856,-0.6412218810995713,-0.11571454463373199,-0.2569895184166682,-0.07307921627673032,-0.022729424903581066,-0.313939757186103,-0.23353000998840606,0
-0.05768464200504911,1,2,0,2.008570326394228,1,0,0,1,1,2,-0.6850489863082249,-0.6855037912538597,-0.6554335093347701,-0.6543103021220215,-0.6502287703918537,-0.6461754423062029,-0.34194161870789364,-0.18928261440531932,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2714438072713414,1
-0.28890653571880737,1,0,1,-0.7035881526279277,2,1,1,1,1,2,0.15355096634741716,0.18803483525720233,0.225482969652099,0.3207287250415831,0.41284854616041844,0.4334322330130117,-0.2047684368833686,-0.1602033671696759,-0.1694063576907746,-0.14848027044214196,-0.11777599307580497,-0.06837435891615369,0
0.7901289682787311,0,0,0,0.27278889982004817,2,1,1,1,1,2,0.14992495521609642,0.16122675928436717,0.17954091854631793,0.17801544333401284,0.18890341665817978,0.24153630938797696,-0.16081505820015812,-0.12678393377945885,-0.1253321467607638,0.011102020850448008,0.013130756413883395,0.26913718959662364,0
-1.0596461814313347,1,0,1,-0.9205608309497002,2,1,1,2,0,0,-0.5875948444417166,-0.5430472491738936,-0.2616238998875382,-0.21563134306861323,-0.17414593320398777,-0.14225553786209255,-0.04006401786166779,0.9961090281318343,-0.2116062787229886,-0.24422964521769594,-0.2435773793353955,-0.23713013317254236,0
0.8672029328499838,1,1,1,1.249165952268024,3,3,3,2,0,0,-0.666036193859352,-0.6874567904992602,-0.6166437675034608,-0.6569528528126093,-0.5724771268254136,-0.5629220305689854,-0.32678736314541307,-0.07253160684728831,-0.2400046105077894,0.04346530952458525,0.03590853082508917,-0.2690249745069998,0
0.5589070745649728,0,1,0,0.5982479173027069,1,2,1,1,1,2,-0.6537186204656894,-0.538691639346022,-0.43761973596602466,-0.46981363067150933,-0.5078019708061112,-0.4616678811588559,0.3124686444065547,0.17702909704069622,-0.09801295158378541,-0.3080625617347319,0.013130756413883395,-0.012122434164024136,0
-0.8284242877175766,0,0,0,-1.2460198484323588,0,1,1,1,3,2,0.1386666659731567,0.14301750013300746,0.15527209493959176,0.2960597371241543,0.33100124800374275,0.2786796225712616,-0.1698713862255449,-0.16454355332424955,0.10361520408830024,-0.3080625617347319,-0.10533985187428457,-0.17525301594519985,1
1.0213508619924894,0,1,0,0.27278889982004817,1,1,1,1,1,2,-0.4888098071037872,-0.4631990857810099,-0.42934266837822854,-0.38901375720282944,-0.3571180683918616,-0.35149732157678965,-0.268162733061076,-0.20278059334604334,-0.2259758346060978,-0.26912448265933997,-0.27414410534123773,-0.25873087227736014,0
-0.6742763585750711,0,2,0,-1.1375335092714727,1,2,2,0,2,3,-0.688172516496254,-0.6684185604451766,-0.6574234663506513,-0.6307605121441358,-0.6401129970063321,-0.6040953596491906,-0.24497853331608588,-0.25681591097048523,-0.1438478590844539,-0.21901564319346672,-0.12392861030182033,-0.2933820579246719,0
1.4837946494200058,0,1,1,-0.16115645682349666,3,3,3,2,0,0,-0.610410195380364,-0.46530663892352836,-0.5547964802490054,-0.5378049054987517,-0.6279905173557152,-0.6402143771253412,0.6326400278640618,0.11756854672303729,0.1978976656138389,-0.17133245455524085,-0.2651769930011941,-0.12293872592571936,0
0.09646328713745637,0,1,0,-0.5951018134670415,1,2,0,0,2,3,-0.6703412332924182,-0.6648076193943283,-0.6363126180082586,-0.6594399593449273,-0.6293063903164334,-0.6284937475584639,-0.22946202463258988,-0.1317317459956728,-0.24909207667892566,-0.17707741704177407,-0.21968689755352735,-0.21221053050734898,1
1.4837946494200058,0,1,1,-0.3781291351452691,2,1,1,1,1,2,-0.5413937587909555,-0.4439782011212413,-0.4267903322056852,-0.4426109029742816,-0.4689672700529136,-0.28614389711506094,0.08545668857019291,0.0468235124034869,-0.012817956229383025,-0.3080625617347319,0.460242759295914,0.4378929638530123,1
-0.2118325711475546,0,2,0,2.225543004716,2,1,1,1,1,2,1.2238625366906797,1.2479092602754653,1.339253259453831,1.2952703308987241,1.165791054283406,1.2181099116092555,-0.03855462985743666,0.001772380119012481,-0.01974714918487442,-0.04634760401488438,-0.03923194338199195,-0.0682056031418973,0
1.4837946494200058,0,0,1,-0.812074491788814,2,1,1,1,1,3,0.16471419162811252,0.13238138194043084,-0.3957729587190138,-0.41355838979364234,-0.3793398730159912,-0.6485766601114514,0.020915257509269824,-0.08338207223372242,-0.296801274077391,-0.18039672870065995,-0.297969133748361,0.38164103910088276,0
-0.9054982522888293,0,1,1,-1.2460198484323588,2,1,1,1,1,2,-0.03410529512295792,0.005731488429353272,-0.36639946276720087,-0.4428751580433404,-0.5111081016199158,-0.49172508305672186,-0.20494956344387633,-0.2011747244688511,-0.2286452777938691,-0.286870033451076,-0.2814094299379154,-0.23713013317254236,0
2.562830153417544,1,2,0,2.225543004716,2,1,1,1,1,2,1.1936457772630067,1.139791784064267,1.0481571559785006,1.2129781935106534,1.3514936258647703,1.450927288320938,-0.07025177794629038,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.012122434164024136,0
2.562830153417544,0,0,0,-0.3781291351452691,2,1,1,1,1,2,-0.18414338867663457,-0.5548495467719972,-0.5411263407486036,-0.47600030817065025,-0.4199838990901764,-0.47364038671929076,-0.16081505820015812,-0.21358765687093173,0.04397870734021857,-0.05273089566658798,-0.11777599307580497,1.000412211374308,0
-0.6742763585750711,1,0,1,-0.3781291351452691,2,1,1,1,1,2,0.0020190105299005053,0.03783654796705154,0.008361355245399245,0.009622786680259555,0.031985566092527444,0.061377807062723375,-0.23006577983428234,-0.18320635378891623,-0.21035675212445737,-0.2092492069663602,-0.21674149569000936,-0.2090041707964776,0
0.5589070745649728,0,1,1,-0.812074491788814,1,0,2,0,2,0,-0.6274945474522797,-0.6586676145724577,-0.6779286756012541,-0.6336362290721284,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2483091461075209,-0.154809615153387,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-1.1367201460025875,0,0,1,-0.3781291351452691,2,1,1,3,1,2,-0.5409727612438734,-0.5169135902066644,-0.4591055037461922,-0.44502028742746463,-0.15690799741857858,-0.36499787483147356,-0.25137833845402585,-0.12678393377945885,-0.296801274077391,-0.24422964521769594,-0.18322936782064916,-0.23713013317254236,0
2.17746033056128,1,1,0,1.3576522914289104,1,0,0,0,2,3,-0.6207585866989648,-0.6697814448106719,-0.6642441161224764,-0.6635592295390789,-0.6056700222595317,-0.6527242181386989,-0.34194161870789364,-0.21580115180976428,-0.26414319252487006,0.006569883777738452,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,0,1,1,-0.812074491788814,2,1,1,1,1,2,-0.03315465550051428,-0.02066912726926163,0.04084956652641768,0.09388906487835763,-0.17417883002800572,-0.15528592259546908,-0.21515302635247877,-0.10074281685201698,-0.17491563405702598,-0.2439743135516278,-0.24213740509100892,-0.22059206729541628,0
0.4818331099937201,0,1,0,0.48976157814182064,1,2,3,0,2,0,-0.6798476295168546,-0.6909834294244078,-0.6564861677562145,-0.6596575811665051,-0.6631243254068927,-0.6527913850703142,-0.34194161870789364,-0.1924509502981581,-0.24966004331462166,-0.3080625617347319,-0.3141361173103375,-0.21789197490731405,0
-0.9054982522888293,0,1,1,-0.7035881526279277,2,1,1,1,1,2,-0.126656852650864,-0.4478560989034753,-0.43936455334951474,-0.44264199180593555,-0.40029514991542947,-0.3656191689489155,-0.10043953803091296,-0.1701857953251953,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,0
-0.8284242877175766,1,2,0,-0.2696427959843829,2,1,1,1,1,2,0.1139636163556569,0.14599617524110026,0.19954142855376247,0.19974653666014106,-0.16424398917458288,-0.14833414517328108,-0.20307792231862973,-0.15642740521519685,-0.154809615153387,-0.23784635356599235,-0.22904673014204008,-0.22599225207162071,0
-0.7513503231463238,0,0,1,-1.354506187593245,2,1,1,1,1,2,0.0789121754195563,0.1270843983755677,0.17512840516327682,0.27066016166285706,0.35751608816221564,0.44374235701596687,-0.17892771425093168,-0.14848486455232707,-0.154809615153387,-0.14848027044214196,-0.032686605907507535,-0.12462628366828325,0
0.09646328713745637,0,0,1,-0.052670117662610455,3,3,0,0,2,3,-0.6844106997045841,-0.6815837424087754,-0.6666089925761324,-0.6443774204085766,-0.6290596641362988,-0.6527242181386989,-0.3011881425936531,-0.22291905710326507,-0.19405610967998171,-0.17611992329401854,-0.3141361173103375,-0.2933820579246719,0
-0.8284242877175766,0,1,1,-0.812074491788814,4,0,1,1,1,2,-0.05379711587357623,-0.04149175231734427,0.007842236023864996,0.0808472999995153,0.15166421186985307,0.19613146361600514,-0.34194161870789364,-0.16584560917062163,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.12462628366828325,0
-0.7513503231463238,1,2,1,-1.1375335092714727,4,0,1,1,1,2,0.247487741610884,0.25332683161242503,0.1379537009100742,-0.28402677270735727,-0.3992917967828818,-0.3728564058304687,-0.34194161870789364,-0.08338207223372242,-0.2116062787229886,-0.11656381218362397,-0.15050268044822707,-0.012122434164024136,1
-1.1367201460025875,1,0,0,0.706734256463593,0,1,1,1,1,2,-0.41391298542126304,-0.38987028677565,-0.39320620256809447,-0.3624949838019891,-0.3466733267661605,-0.3295673184043802,-0.25904602951552,-0.19683453831427747,-0.2292700410931347,-0.2716777993200214,-0.2755840795856243,-0.2596309030733942,1
-0.2118325711475546,0,0,0,0.706734256463593,2,1,1,1,1,2,1.4237684687245429,1.5359274727320418,1.6390878698249876,1.5689142271170082,1.7187044239652092,1.820882747658247,0.005217622265266081,-0.01697722406874566,0.07805670548197953,0.017485312502151604,0.04323930879651172,0.01375345122195546,0
1.406720684848753,0,1,1,-0.4866154743061553,2,1,1,1,1,2,-0.21461817885897078,-0.1481901427459135,-0.06509401460169702,0.05171706473974113,0.20222663038545213,0.3470051837569692,-0.10043953803091296,-0.039980210687985976,-0.012817956229383025,0.13876785388451998,0.20949088064841595,0.26913718959662364,0
0.09646328713745637,1,0,1,-1.2460198484323588,2,1,1,1,1,2,1.7834225990270427,1.8083638422882646,1.9514246014480943,1.3008041429331316,1.4261036227374955,1.4005185061436232,0.20143806281531287,0.14664779395868072,-0.03553662165722366,0.011102020850448008,0.013130756413883395,-0.012122434164024136,0
-0.5972023940038184,0,2,0,1.9000839872333415,2,1,1,1,1,2,0.1296355895599421,0.1793376659557427,0.2172924219345586,0.2824894621071944,-0.2106120626278925,-0.1621033661544264,-0.20869284569436952,-0.14848486455232707,-0.21279900865795023,-0.24422964521769594,-0.08681654682149367,-0.15275224604434803,0
-0.9054982522888293,1,2,1,-0.4866154743061553,1,2,0,2,0,0,-0.09183628133735686,-0.5696586201867604,-0.7146996204599302,-0.7237938408686546,-0.7173382913884849,-0.7081369367213568,-0.28156609853864845,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,0,2,1,-1.354506187593245,2,1,1,1,1,2,-0.25231783017187864,-0.21192254977567251,-0.17408021116713746,-0.1402098374760709,-0.20227271773934055,-0.17368966185807305,-0.22119057836940328,-0.18320635378891623,-0.2114926853958494,-0.24422964521769594,-0.2355920676165245,-0.22587974822211646,0
-0.8284242877175766,0,0,0,0.27278889982004817,4,0,2,3,1,2,-0.3939902950480513,-0.38794538823881647,-0.3288354190978475,-0.3068304307255476,-0.26022047324697084,-0.23237676835697893,-0.34194161870789364,-0.12678393377945885,-0.296801274077391,-0.21231318695917795,-0.24213740509100892,-0.23713013317254236,0
0.3276851808512146,0,1,1,-0.3781291351452691,4,2,2,3,2,3,-0.695641827815454,-0.6896907968303299,-0.6778709956877503,-0.6724972686395966,-0.6623183532184528,-0.6523380082819107,-0.33638707085232306,-0.2569895184166682,-0.296801274077391,-0.3051900804914653,-0.3126306896912061,-0.2933820579246719,1
-0.05768464200504911,0,3,0,-0.052670117662610455,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,0,2,0,0.05581622149827576,0,0,2,3,1,2,-0.0769519809630964,-0.03438227304991524,-0.006116303044055928,-0.19141314321016703,-0.17195829440679367,-0.14356529302859175,-0.20911547433555425,-0.20924747071635807,-0.296801274077391,-0.22993107191787987,-0.2418101382172847,-0.21462936327169055,0
-0.05768464200504911,0,1,1,-0.2696427959843829,0,0,2,3,3,1,1.1039189774703617,1.1212453164101044,1.3161957140306846,1.422470285610961,1.6876333736802493,1.7989191610200297,-0.34194161870789364,0.3072346816779055,-0.2854419413634707,0.36218306169414594,0.052402781260789906,-0.0008720492135982245,1
-0.3659805002900601,0,0,1,-0.3781291351452691,2,1,3,2,0,0,-0.14671534868442487,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.9462384368475223,1,1,0,0.9237069347853655,2,1,1,1,1,2,3.8917647342485884,3.43963807530614,3.564472222538766,3.9957084260262636,3.5885927979698726,3.961929443294726,0.38322875404491,0.023907329507338065,0.0843611351382053,0.021953616658344124,12.104987206776398,0.0810307532255024,0
-0.9054982522888293,0,1,1,-0.812074491788814,0,1,1,1,1,2,-0.23365813243991346,-0.19690272104665743,-0.15771353571043265,-0.08992365227576703,-0.03517330014013068,0.002354865905740775,-0.22119057836940328,-0.17886616763434257,-0.18320794693818782,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1
-0.44305446486131284,1,0,0,0.3812752389809344,2,1,1,1,1,2,-0.023892709464706216,-0.12392518089838399,-0.17996356234452562,-0.10016742230575165,-0.12902793906336046,-0.05147942978395659,-0.1603924295589734,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.05232261833096079,-0.12462628366828325,0
-0.9054982522888293,1,0,1,-0.9205608309497002,2,1,1,0,3,2,-0.007392321732291558,-0.056947142029146504,-0.1328534929902925,0.12737173656968825,0.1669776834502118,0.0484649644596737,-0.2191981862038182,-0.17452598147976894,2.6257846432235983,-0.3080625617347319,-0.20666167597930338,-0.20686659765589666,1
0.25061121627996186,0,1,0,0.05581622149827576,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.2137941105738403,1,2,1,-1.2460198484323588,1,2,0,1,1,2,-0.6112114487764236,-0.6195795289558815,-0.6000607923711168,-0.5945886565147362,-0.6344382948632347,-0.6461754423062029,-0.03330195960271233,-0.022619466069691396,-0.2966876807502518,-0.3078072300686638,-0.3141361173103375,-0.009928609098691083,0
-0.13475860657630187,0,1,0,1.4661386305897965,1,2,2,3,2,1,-0.6899923123449317,-0.679785297060493,-0.6724346638400167,-0.6730413231935412,-0.6463633935697438,-0.6521700909528723,-0.2938223291330052,-0.2569895184166682,-0.296801274077391,-0.24103799939184414,-0.3141361173103375,-0.14853335168793833,0
0.6359810391362256,1,1,1,-0.4866154743061553,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.5760371083967818,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,0.04968803526550551,-0.28856575785979877,-0.3080625617347319,-0.3141361173103375,-0.1382392494582986,0
-0.9054982522888293,0,0,0,0.16430256065916196,2,1,1,1,1,2,-0.03568064078300739,-0.13426624165100803,-0.2602684219201988,-0.5244833411350236,-0.6194702399350644,-0.6624802149558274,-0.21201349930367802,-0.16623622592453327,-0.23807352394642295,-0.27614610347621393,-0.31302340993967515,1.1972939480067615,0
-0.8284242877175766,1,0,1,-0.2696427959843829,2,1,1,1,1,3,0.06787117523317514,0.12774476502689017,0.16486138055959942,0.15707711521506096,-0.673453928148531,-0.3946688668725513,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.3080625617347319,0.7331178786071694,-0.23713013317254236,0
0.3276851808512146,1,1,0,0.706734256463593,1,2,0,0,2,3,-0.6644744287653375,-0.6056696782152595,-0.5579688754917148,-0.5896455322817543,-0.6369713503126173,-0.570108892251827,0.025745299122809435,0.10624066085960009,0.006833689365699127,-0.2065682244726447,0.00881083368072368,-0.09267519040907367,0
1.4837946494200058,0,0,1,-0.812074491788814,5,0,2,2,0,0,-0.6616904127281811,-0.6558575437157664,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
1.098424826563742,0,1,1,-1.0290471701105863,2,1,1,1,1,2,-0.3251232446850268,-0.2935551081625552,-0.2535919719321333,-0.21319086978377622,-0.17225436582295528,-0.14003902911878624,-0.2538537347809649,-0.18754653994348985,-0.20552903572104123,-0.2507406027024336,-0.24868274256549333,-0.241742791002217,0
-0.28890653571880737,0,0,0,-1.0290471701105863,2,1,1,1,0,0,-0.6578471125403018,1.1616962863921758,1.1966685132724237,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,7.506876003293978,-0.12678393377945885,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.6742763585750711,1,0,1,-0.5951018134670415,2,1,1,1,1,2,0.1779959852102537,0.23371253703271963,0.27785633111355434,0.37340875027924303,0.46051604416243735,0.5534259563438219,-0.1647998425313283,-0.14848486455232707,-0.154809615153387,-0.14848027044214196,0.013130756413883395,-0.12462628366828325,0
-0.2118325711475546,1,1,1,-0.052670117662610455,1,2,0,0,2,3,-0.6912281438541086,-0.6834383891741916,-0.6168889071358521,-0.6591757042758685,-0.6577127978559388,-0.6472669049449522,-0.30951996437700896,-0.07326943849356582,-0.24812653339824242,-0.28731686386669525,-0.2928637705182632,-0.23971772171114034,0
0.4818331099937201,1,1,0,0.5982479173027069,3,3,3,2,0,0,-0.674564789329275,-0.6798555488319102,-0.4000268523399194,-0.6542792132903674,-0.6437809928843342,-0.6150099860366838,-0.2941242067338514,0.5794511572927645,-0.23023558437381791,-0.23325038357676575,-0.1671278376334175,-0.22745480211517607,0
