age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1.628993230905577,2,0,1,1,1,0,1,0,3,-0.7840483915477705,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.5780624730358922,2,0,6,0,0,0,1,3,4,-0.42921429948932904,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
-0.5780624730358922,2,1,6,0,1,1,1,3,1,0.02589899249867193,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,0
-0.7699803603351504,2,0,6,0,1,0,1,5,2,-0.08595088434583678,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,2.0581680488803182,-2.2249534387270913,-1.4940333520919737,-2.8156965971113914,0
1.2451574563070607,4,0,1,0,1,0,0,0,2,0.06061102324351946,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.6740214166855213,4,1,1,0,0,0,0,0,1,-0.55649174555377,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
-0.6740214166855213,6,1,6,0,0,1,0,0,4,-0.7223381146680415,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
0.2855680198107697,3,0,2,1,0,0,0,0,3,0.808848130410233,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.3411163999566897,6,0,6,0,0,0,1,0,0,0.5350087767564358,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3591184275860981,-0.9402809581691529,1
-0.6740214166855213,3,0,3,1,0,0,0,0,4,-0.4793538994541088,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.6740214166855213,3,0,0,0,0,0,1,5,2,0.619860407466063,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.2901856420870049,1,2,4,0,0,0,1,0,4,-0.001099253636209483,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
1.724952174555206,5,0,4,0,1,1,0,1,0,-0.6104882378235328,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3873698434014308,-1.2572331215033101,0
1.0532395690078025,2,0,1,0,0,0,0,1,4,0.19174536161294348,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-0.2901856420870049,4,1,6,0,1,0,1,3,2,-0.7647639300228551,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-1.1538161349336669,4,1,4,1,0,0,0,1,3,0.9014135457298263,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.7699803603351504,8,0,6,0,1,1,1,4,3,1.6226524067616583,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6716136800740666,-2.0696825532812366,0
0.1896090761611406,2,0,6,0,1,0,1,3,2,-0.5063521455889902,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0
-1.0578571912840378,3,0,4,0,0,0,0,1,2,-0.10909223817573513,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
-0.6740214166855213,4,1,4,0,1,0,1,9,4,0.5272949921464696,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,1
1.628993230905577,5,2,3,0,1,0,1,0,1,-0.7300518992780076,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
0.38152696346039877,0,1,5,1,1,1,0,0,4,-0.0936646689558029,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,4,0,4,0,0,0,1,3,1,0.34602105381226583,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
0.573444850759657,2,0,1,0,0,0,1,8,0,-0.24794036115512527,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7160087620695899,-2.191480764518816,1
1.3411163999566897,6,2,6,0,1,0,1,4,3,-0.0936646689558029,-0.2049085263557372,-5.1173421546592595,1.6711360607672916,2,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6606590494517945,-2.0696825532812366,1
-0.2901856420870049,2,0,1,1,1,0,0,0,2,0.006614530973756635,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.4370753436063188,2,0,1,0,1,0,0,1,3,-0.3096506380348542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.002308811138117611,2,1,1,0,1,0,1,8,4,-0.2170852227152608,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.8659393039847795,4,1,6,0,1,0,1,2,0,-0.12066291509068432,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.2901856420870049,3,0,2,0,1,0,1,4,3,-0.7339087915829907,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.66123560895823,-2.0696825532812366,0
-1.4416929658825541,1,0,1,0,1,0,1,2,4,-0.36364713030461704,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
1.8209111182048354,4,0,3,0,0,0,0,0,4,-0.47549700714912574,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.2901856420870049,10,0,6,0,0,0,1,5,1,1.0981150532839623,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,1
-1.4416929658825541,2,1,6,0,1,0,1,0,4,-0.687626083923194,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.002308811138117611,2,1,6,0,0,0,1,2,1,0.8936997611198602,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.9618982476344087,4,1,4,0,0,0,1,0,0,-0.691482976228177,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0
0.4774859071100279,3,0,2,0,1,0,0,1,0,-0.4793538994541088,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
0.9572806253581734,1,2,1,0,0,0,1,0,2,-0.42535740718434595,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-1.5376519095321832,1,1,1,0,1,0,1,0,4,-0.7917621761577366,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
0.09365013251151148,3,0,0,0,1,0,0,5,3,-0.4870676840640749,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-1.6336108531818123,2,0,1,0,1,0,0,0,4,0.5080105306215543,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-1.4416929658825541,1,1,1,0,1,0,1,1,3,-0.07438020743088761,-0.2049085263557372,-5.133392777181273,1.6711360607672916,2,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
2.1087879491537227,5,0,5,0,0,0,1,3,4,-0.33279199186475256,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5868594326280676,-1.2572331215033101,1
-0.09826775478774671,2,0,6,0,0,0,1,3,1,-0.4369280840992952,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
0.8613216817085443,6,0,6,1,0,0,0,3,4,-0.4369280840992952,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.6740214166855213,2,1,6,0,0,0,1,8,4,0.6468586536009444,0.8781318171561245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.2901856420870049,4,1,6,0,1,0,0,0,1,0.43087268452189315,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-1.249775078583296,4,1,3,0,1,0,1,8,2,-0.49092457636905795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2547611569212966,-0.9402809581691529,0
-0.4821035293862631,2,0,6,0,0,0,0,0,4,-0.7647639300228551,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
-0.5780624730358922,0,0,6,0,0,0,0,0,0,0.5002967460115881,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.09826775478774671,10,2,0,0,0,0,1,2,2,-0.3250782072547864,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.573444850759657,1,0,1,0,0,0,1,0,3,-0.5834899916886513,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
0.2855680198107697,2,1,1,0,1,0,1,2,3,-0.7416225761929568,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.9572806253581734,4,1,6,0,1,0,1,2,1,-0.4986383609790241,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.7699803603351504,2,1,6,0,1,0,1,0,2,0.5928621613311816,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,1
0.4774859071100279,2,2,6,0,0,0,1,0,1,-0.35207645338966786,-0.5659219741930245,-5.101291532137246,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
0.09365013251151148,3,0,3,0,0,0,1,0,4,-0.1785162996654302,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.9618982476344087,2,0,6,0,0,0,1,0,4,0.61600351516108,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.2901856420870049,0,0,0,1,1,0,1,3,1,-0.31736442264482034,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
4.027966822146305,5,0,1,1,1,0,1,0,0,-0.47549700714912574,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6946760603314812,-2.191480764518816,0
1.628993230905577,5,3,0,0,1,0,0,0,3,-0.3366488841697356,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.4774859071100279,3,0,0,0,0,0,0,0,1,-0.8264742069025841,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
0.6694037944092861,3,0,4,1,0,0,0,0,0,1.206108037823488,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-1.0578571912840378,4,1,4,0,0,0,1,3,2,-0.28265239189997277,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
2.1087879491537227,2,0,1,0,0,0,1,4,1,0.23031428466277407,-0.5659219741930245,-5.1280425696739345,5.712396750697024,2,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.489997435546926,-2.8156965971113914,1
-1.0578571912840378,2,1,1,0,0,0,1,0,2,-0.49092457636905795,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.4821035293862631,4,1,6,1,1,0,0,0,3,-0.8264742069025841,4.488266295528997,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
0.7653627380589152,3,0,0,0,0,1,1,8,3,-0.14766116122556572,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
0.6694037944092861,3,2,3,0,1,0,1,2,3,0.947696253389623,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-0.1942266984373758,4,1,6,0,1,0,0,1,1,0.033612777108638046,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
1.2451574563070607,2,2,1,0,1,1,0,5,4,1.1019719455889454,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-1.0578571912840378,3,1,1,0,1,0,1,2,4,-0.6490571608733634,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
2.0128290055040936,4,0,4,0,0,0,1,4,3,-0.5873468839936344,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6716136800740666,-2.0696825532812366,1
-0.7699803603351504,1,0,3,0,0,0,0,1,1,-0.46392633023417656,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-1.4416929658825541,3,0,3,0,0,0,1,2,0,-0.4870676840640749,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
0.38152696346039877,3,0,0,1,0,1,1,3,3,0.20331603852789265,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
1.8209111182048354,3,0,3,0,1,0,1,8,3,-0.7416225761929568,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
-0.2901856420870049,4,0,3,0,0,0,0,2,3,0.9901220687444366,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7753048652376289,0.8451700929271477,0
-0.8659393039847795,6,1,6,0,1,0,1,2,0,-0.8804706991723469,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.4821035293862631,3,0,0,0,1,0,0,0,1,-0.5140659301989563,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.09365013251151148,2,0,1,1,0,0,1,0,4,0.04518345402358723,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.1942266984373758,4,1,6,0,1,0,1,1,1,-0.5024952532840071,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.4542507461479335,-1.2572331215033101,0
-0.5780624730358922,2,0,6,0,0,0,0,1,4,-0.749336360802923,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
-0.1942266984373758,3,0,5,0,1,0,0,0,4,-0.753193253107906,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
0.09365013251151148,2,0,6,1,0,0,1,0,0,-0.560348637858753,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
0.09365013251151148,4,2,1,0,1,0,0,2,0,-0.7609070377178722,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-1.1538161349336669,8,1,6,0,1,0,1,7,4,-0.2787954995949897,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.1423320531664003,-0.9402809581691529,0
-0.8659393039847795,1,2,1,1,1,0,1,0,3,-0.08595088434583678,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
